prediction_date,market_bar_date,timestamp_utc,gold_price,signal,confidence,prob_down,prob_sideways,prob_up,regime,atr,vix,actual_date,actual_price,actual_move_pct,correct
2026-05-17,2026-05-17,2026-05-17 18:09:18 UTC,3288.89990234375,SIDEWAYS,47.3,19.38337236642837,47.30935990810394,33.30726623535156,Neutral,63.75003487723215,18.56999969482422,2026-05-18,4552.5,38.42014458256324,False
2026-05-18,2026-05-18,BACKFILLED,4552.5,,,,,,,,,,,,
2026-05-19,2026-05-19,BACKFILLED,4506.2998046875,,,,,,,,,,,,
2026-05-20,2026-05-20,BACKFILLED,4531.2998046875,,,,,,,,,,,,
2026-05-21,2026-05-21,BACKFILLED,4539.7998046875,,,,,,,,,,,,
2026-05-22,2026-05-22,BACKFILLED,4521.0,,,,,,,,,,,,
2026-05-26,2026-05-26,BACKFILLED,4500.39990234375,,,,,,,,,,,,
2026-05-27,2026-05-27,BACKFILLED,4447.5,,,,,,,,,,,,
2026-05-28,2026-05-28,BACKFILLED,4499.2998046875,,,,,,,,,,,,
2026-05-29,2026-05-29,BACKFILLED,4560.5,,,,,,,,,,,,
2026-06-01,2026-06-01,BACKFILLED,4475.2001953125,,,,,,,,,,,,
2026-06-02,2026-06-02,BACKFILLED,4489.10009765625,,,,,,,,,,,,
2026-06-03,2026-06-03,BACKFILLED,4487.5,,,,,,,,,,,,
2026-06-04,2026-06-03,2026-06-04 01:27:16 UTC,4487.5,UP,53.9,14.895199239253998,31.162109971046448,53.942692279815674,Neutral,71.32132393973214,16.059999465942383,,,,
